Id,PreferedAlbum,Vinyl,AvgTime,TicketInfo,Opinion,Concert,Age,VIP,Food,Drinks
04/8956,Head Hunters,False,1.299,CB/1453/N,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,,False,205.0,629.0
01/3225,Kind of Blue,True,1.042,LT/120/XL,Great energy and clean sound; the band really connected. (FL16).,FL16-7pm,17.0,False,0.0,0.0
01/8770,Head Hunters,False,1.508,LB/1808/N,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,6.0,False,0.0,0.0
01/3516,Head Hunters,False,2.042,LB/726/N,Band looked bored; the venue lights outperformed them. (NYC12).,NYC12-5pm,21.0,False,0.0,922.0
01/3095,Bright Size Life,False,0.944,LB/585/XL,Poor lighting and thin sound dulled the show. (SF14).,SF14-7pm,71.0,False,2218.0,9.0
01/8945,Kind of Blue,False,1.035,PB/270/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,43.0,False,1978.0,1085.0
02/1294,Kind of Blue,True,1.326,RB/14/XL,,SF14-7pm,30.0,False,0.0,0.0
01/7683,Head Hunters,False,1.288,LB/1467/XL,Groove was relentless; I danced the whole time. (NYC12).,NYC12-5pm,28.0,False,875.0,25.0
07/8956,Head Hunters,False,2.697,LB/1838/N,Security chaos and flat playing made it miserable. (FL16).,FL16-7pm,39.0,False,1291.0,224.0
01/1218,Head Hunters,False,1.997,LB/243/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,14.0,False,0.0,2150.0
01/4787,Head Hunters,False,2.865,CB/780/XL,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,19.0,False,2.0,763.0
01/8175,Kind of Blue,True,1.714,LT/305/XL,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,38.0,False,0.0,0.0
02/3775,Bright Size Life,True,1.563,LB/712/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,46.0,False,0.0,0.0
01/8969,Kind of Blue,False,2.035,LT/299/N,Best show all year; every note landed perfectly. (FL16).,FL16-7pm,21.0,False,5253.0,2491.0
01/5016,Bright Size Life,False,0.907,LB/1023/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,18.0,False,1432.0,0.0
02/3749,Kind of Blue,True,0.807,A/119/N,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,32.0,False,0.0,0.0
01/8900,Head Hunters,False,0.9,CB/1441/N,Okay sound and okay singing—exactly what I expected. (NYC12).,NYC12-5pm,19.0,False,682.0,128.0
01/1201,Kind of Blue,False,2.453,PB/40/XL,,NYC12-5pm,67.0,False,4268.0,6036.0
01/5080,Head Hunters,False,1.9,LB/969/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (nan).",,21.0,False,144.0,559.0
03/4048,Bright Size Life,False,1.235,LB/835/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,,False,0.0,0.0
01/4604,Head Hunters,False,2.819,CB/753/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,37.0,False,1711.0,81.0
01/5508,Head Hunters,False,2.552,,,NYC12-5pm,50.0,False,358.0,624.0
01/3671,Head Hunters,False,1.958,B/246/XL,Crowd energy saved an otherwise shaky performance. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,50.0,False,705.0,85.0
02/6193,Bright Size Life,False,1.18,LB/1184/XL,,NYC12-5pm,8.0,False,0.0,0.0
01/7076,Head Hunters,True,0.691,CB/1139/N,Best show all year; every note landed perfectly. (NYC12).,NYC12-5pm,29.0,False,0.0,0.0
01/4797,Head Hunters,True,0.78,CB/783/XL,Warm lighting and crisp sound made it memorable. (SF14). Loved the Head Hunters vibes.,SF14-7pm,16.0,False,0.0,0.0
01/6799,Kind of Blue,True,1.072,LT/252/XL,World-class musicianship; I’d travel to see this again. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,40.0,False,0.0,0.0
02/4472,Head Hunters,False,1.905,LB/920/N,Neither hit nor miss; just a regular show. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,27.0,False,748.0,0.0
01/1697,Head Hunters,False,2.603,CB/274/N,,NYC12-5pm,23.0,,13.0,773.0
01/5314,Kind of Blue,False,1.749,LT/208/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,25.0,,3625.0,168.0
01/5707,Head Hunters,False,0.755,LB/1091/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,15.0,False,973.0,29.0
01/1136,Head Hunters,False,0.951,CB/175/XL,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,32.0,False,1755.0,67.0
02/2798,Kind of Blue,True,1.65,RB/23/N,Warm lighting and crisp sound made it memorable. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,38.0,False,0.0,0.0
01/6107,Head Hunters,False,1.514,LB/1263/N,"Decent songs, but the mix swallowed the vocals. (FL16).",FL16-7pm,18.0,False,0.0,588.0
02/7290,Kind of Blue,True,0.677,PB/227/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16).",FL16-7pm,35.0,False,0.0,0.0
03/7290,Kind of Blue,True,2.104,PB/227/N,"They tried, yet the tempo kept slipping. (FL16).",FL16-7pm,,False,0.0,0.0
01/3597,Head Hunters,False,2.588,CB/589/N,"Solid gig—nothing magical, nothing awful. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,25.0,False,902.0,12.0
01/5765,Kind of Blue,False,1.482,LT/181/N,"Set was fine; crowd cheered, I nodded along. (NYC12). Loved the Kind of Blue vibes.",NYC12-5pm,42.0,False,1871.0,769.0
01/3522,Head Hunters,True,0.752,CB/567/XL,Neither hit nor miss; just a regular show. (SF14).,SF14-7pm,31.0,False,0.0,0.0
01/2216,Head Hunters,False,2.317,LB/446/N,Stunning vocals and immaculate mixing; pure concert bliss. (SF14). Loved the Head Hunters vibes.,SF14-7pm,57.0,False,545.0,0.0
02/7219,Kind of Blue,True,2.251,LT/235/N,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,2.0,False,0.0,0.0
04/1186,Head Hunters,False,0.604,LB/227/XL,Okay sound and okay singing—exactly what I expected. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,48.0,False,687.0,113.0
01/8400,Head Hunters,False,2.698,LB/1612/XL,Confident performance; solos were sharp and tasteful. (SF14).,SF14-7pm,22.0,False,563.0,174.0
01/3980,Head Hunters,True,1.017,CB/653/N,,NYC12-5pm,22.0,False,0.0,0.0
01/3020,Kind of Blue,False,2.724,A/112/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,37.0,False,216.0,8763.0
01/5658,Bright Size Life,False,1.463,LB/1174/N,,NYC12-5pm,29.0,False,1553.0,706.0
01/8249,Head Hunters,False,2.747,LB/1698/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,15.0,False,1951.0,32.0
01/1073,Head Hunters,False,2.842,CB/168/XL,"Everything worked, yet nothing surprised me. (NYC12).",NYC12-5pm,18.0,False,438.0,449.0
01/2704,Head Hunters,False,1.13,LB/521/XL,Sound was mud; every note felt like an accident. (NYC12).,NYC12-5pm,44.0,False,1527.0,0.0
01/6966,Head Hunters,False,2.105,LB/1446/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,37.0,False,951.0,80.0
01/7796,Head Hunters,False,1.817,CB/1250/N,Venue transformed into magic; I’m still buzzing. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,34.0,False,254.0,628.0
01/0204,Head Hunters,False,1.744,LB/43/N,,SF14-7pm,29.0,False,1913.0,155.0
01/5622,Head Hunters,False,0.545,LB/1076/XL,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,68.0,False,970.0,0.0
01/4943,Bright Size Life,True,0.552,LB/1009/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,20.0,,0.0,0.0
03/4336,Kind of Blue,False,1.484,,Warm lighting and crisp sound made it memorable. (NYC12).,NYC12-5pm,36.0,False,563.0,2131.0
01/3585,Head Hunters,True,2.018,CB/577/XL,"Everything worked, yet nothing surprised me. (SF14). Loved the Head Hunters vibes.",SF14-7pm,16.0,False,0.0,0.0
01/9152,Head Hunters,True,1.184,CB/1491/N,"They tried, yet the tempo kept slipping. (NYC12).",NYC12-5pm,39.0,False,0.0,0.0
01/3859,Bright Size Life,True,1.014,LB/727/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,25.0,False,0.0,0.0
02/8770,Head Hunters,True,2.055,LB/1808/N,,NYC12-5pm,0.0,False,0.0,0.0
01/7570,Kind of Blue,False,0.604,A/248/N,World-class musicianship; I’d travel to see this again. (NYC12).,NYC12-5pm,30.0,False,0.0,0.0
02/0684,Bright Size Life,False,1.305,LB/145/N,Groove was relentless; I danced the whole time. (NYC12). Loved the Bright Size Life vibes.,NYC12-5pm,0.0,False,0.0,0.0
01/8342,Kind of Blue,False,0.929,B/548/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,48.0,False,0.0,701.0
01/6074,Bright Size Life,False,1.149,PB/187/XL,"Not terrible, just forgettable and overhyped. (NYC12). Loved the Bright Size Life vibes.",NYC12-5pm,28.0,False,1782.0,0.0
01/4036,Head Hunters,False,2.38,CB/662/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,22.0,False,178.0,708.0
01/1721,Head Hunters,False,1.172,LB/341/N,,NYC12-5pm,15.0,False,361.0,640.0
01/5524,Head Hunters,False,1.198,LB/1060/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (FL16).",FL16-7pm,36.0,False,630.0,15.0
01/9018,Head Hunters,False,2.622,CB/1462/N,"Decent songs, but the mix swallowed the vocals. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,23.0,False,554.0,299.0
03/7853,Bright Size Life,True,1.427,LB/1502/XL,Zero chemistry on stage; I left before the encore. (NYC12).,NYC12-5pm,9.0,False,0.0,0.0
01/0625,Bright Size Life,True,1.271,LB/111/XL,,FL16-7pm,0.0,False,0.0,0.0
01/2963,Head Hunters,False,0.956,CB/471/XL,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,15.0,False,906.0,1.0
01/2979,Kind of Blue,False,2.114,A/93/N,Awful acoustics; even the claps sounded wrong. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,33.0,False,0.0,0.0
01/2630,Head Hunters,False,1.373,LB/507/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12).,NYC12-5pm,61.0,False,329.0,1114.0
02/6876,Head Hunters,False,2.18,CB/1118/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/4442,Kind of Blue,False,0.543,LT/163/XL,Excellent setlist; the encore was worth waiting for. (FL16).,FL16-7pm,30.0,True,7063.0,1611.0
01/0762,Head Hunters,True,2.302,CB/114/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (SF14).",SF14-7pm,30.0,False,0.0,0.0
01/6668,Head Hunters,False,1.788,CB/1089/XL,Venue transformed into magic; I’m still buzzing. (NYC12).,NYC12-5pm,68.0,False,649.0,239.0
01/7738,Bright Size Life,True,0.587,LB/1476/XL,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,19.0,False,0.0,0.0
01/1446,Head Hunters,False,2.003,CB/226/N,"Nice venue, middling performance; I'd go again maybe. (NYC12).",NYC12-5pm,19.0,False,174.0,500.0
01/4905,Head Hunters,True,1.233,CB/792/N,Neither hit nor miss; just a regular show. (FL16).,FL16-7pm,,False,0.0,0.0
01/3888,Head Hunters,False,0.843,CB/633/XL,Zero chemistry on stage; I left before the encore. (nan). Loved the Head Hunters vibes.,,0.0,False,0.0,0.0
01/6256,Head Hunters,True,2.107,CB/1009/N,,NYC12-5pm,53.0,False,0.0,0.0
01/8132,Head Hunters,False,2.999,B/538/XL,"They played tight, but the vibe stayed flat. (FL16). Loved the Head Hunters vibes.",FL16-7pm,49.0,False,2.0,2482.0
01/0346,Head Hunters,True,1.728,CB/59/N,World-class musicianship; I’d travel to see this again. (FL16).,FL16-7pm,15.0,False,0.0,0.0
01/0427,Kind of Blue,False,1.287,B/26/N,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,31.0,False,7602.0,1354.0
01/0107,Bright Size Life,False,2.711,PB/2/XL,,NYC12-5pm,21.0,False,1765.0,0.0
02/3883,Kind of Blue,False,1.607,A/150/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,38.0,False,3060.0,2329.0
02/6843,Kind of Blue,True,2.119,A/260/XL,World-class musicianship; I’d travel to see this again. (FL16).,FL16-7pm,30.0,False,0.0,0.0
02/3272,Head Hunters,True,1.726,CB/518/XL,"Set was fine; crowd cheered, I nodded along. (FL16).",FL16-7pm,2.0,False,0.0,0.0
02/2589,Kind of Blue,True,2.118,LT/91/N,Perfect setlist and epic encore—worth every cent. (FL16).,FL16-7pm,50.0,False,0.0,0.0
01/8956,Head Hunters,False,2.01,LB/1838/N,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,25.0,False,0.0,1995.0
01/6175,Head Hunters,False,1.567,CB/1000/N,Sound was mud; every note felt like an accident. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,18.0,False,628.0,181.0
03/8015,Kind of Blue,True,1.698,A/315/XL,"Nice venue, middling performance; I'd go again maybe. (FL16).",FL16-7pm,32.0,False,0.0,0.0
01/1700,Kind of Blue,True,0.632,A/74/XL,,NYC12-5pm,17.0,False,0.0,0.0
01/5630,Kind of Blue,False,1.548,A/215/XL,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,36.0,False,0.0,0.0
01/6141,Head Hunters,False,2.43,LB/1174/XL,Stage banter dragged; music never fully landed. (SF14).,SF14-7pm,17.0,False,20.0,898.0
01/8250,Head Hunters,True,2.167,CB/1340/N,Stage banter dragged; music never fully landed. (NYC12).,NYC12-5pm,21.0,False,0.0,0.0
01/0584,Head Hunters,True,0.864,CB/88/N,"A masterclass live: tight, loud, and beautifully controlled. (NYC12).",NYC12-5pm,21.0,False,0.0,0.0
01/6989,Head Hunters,True,1.848,CB/1140/XL,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,59.0,False,0.0,0.0
01/0526,Head Hunters,True,0.814,CB/80/N,Perfect setlist and epic encore—worth every cent. (NYC12).,NYC12-5pm,34.0,False,0.0,0.0
03/0067,Head Hunters,False,1.787,LB/15/XL,Zero chemistry on stage; I left before the encore. (FL16).,FL16-7pm,21.0,False,1983.0,24.0
01/5458,Head Hunters,False,1.142,B/351/XL,Groove was relentless; I danced the whole time. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,24.0,False,980.0,7.0
02/6334,Head Hunters,True,1.269,CB/1028/XL,Best show all year; every note landed perfectly. (SF14).,SF14-7pm,7.0,False,0.0,0.0
02/0045,Bright Size Life,True,0.644,LB/10/N,Big atmosphere; the room felt alive. (nan).,,19.0,False,0.0,0.0
02/0863,Head Hunters,False,2.288,CB/129/XL,Confident performance; solos were sharp and tasteful. (NYC12).,NYC12-5pm,11.0,False,0.0,0.0
01/8283,Kind of Blue,True,1.079,A/274/N,Sound was mud; every note felt like an accident. (FL16).,FL16-7pm,38.0,False,0.0,0.0
01/6677,Head Hunters,True,1.82,CB/1080/N,They owned the stage; crowd sang every word. (SF14). Loved the Head Hunters vibes.,SF14-7pm,,False,0.0,0.0
01/8102,Head Hunters,False,0.923,LB/1674/N,"Competent playing, but no spark on stage. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,30.0,False,446.0,2441.0
03/4400,Bright Size Life,True,0.577,LB/830/XL,Transcendent performance; the crowd moved like one. (nan).,,5.0,False,0.0,0.0
01/3457,Head Hunters,True,1.044,CB/559/XL,Big atmosphere; the room felt alive. (FL16).,FL16-7pm,36.0,False,0.0,0.0
01/6089,Head Hunters,True,1.571,CB/990/XL,,NYC12-5pm,26.0,False,0.0,0.0
01/7066,Head Hunters,False,1.524,LB/1348/XL,Neither hit nor miss; just a regular show. (NYC12).,NYC12-5pm,42.0,False,1414.0,1111.0
01/1427,Bright Size Life,True,2.113,LB/275/XL,Excellent setlist; the encore was worth waiting for. (nan).,,46.0,False,0.0,0.0
01/3877,Head Hunters,False,2.805,LB/732/XL,Technical glitches kept breaking the mood. (NYC12).,NYC12-5pm,72.0,False,143.0,1005.0
01/8469,Head Hunters,True,0.917,CB/1356/XL,"Solid gig—nothing magical, nothing awful. (FL16). Loved the Head Hunters vibes.",FL16-7pm,23.0,False,0.0,0.0
01/7755,Head Hunters,True,0.794,B/503/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,21.0,False,0.0,0.0
02/9025,Head Hunters,True,0.846,CB/1454/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,0.0,False,0.0,0.0
01/6995,Head Hunters,False,1.098,LB/1334/XL,"Not terrible, just forgettable and overhyped. (FL16).",FL16-7pm,24.0,False,676.0,41.0
01/3679,Kind of Blue,False,1.959,A/116/N,Technical glitches kept breaking the mood. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,45.0,False,0.0,0.0
01/8921,Kind of Blue,True,0.903,A/288/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,25.0,False,0.0,0.0
01/0396,Head Hunters,True,1.585,CB/59/XL,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,18.0,False,0.0,0.0
02/3490,Kind of Blue,False,2.198,PB/111/N,Warm lighting and crisp sound made it memorable. (FL16).,FL16-7pm,19.0,False,1347.0,1793.0
02/1559,Kind of Blue,True,1.39,A/51/N,Transcendent performance; the crowd moved like one. (NYC12). Loved the Kind of Blue vibes.,NYC12-5pm,27.0,False,0.0,0.0
02/5205,Head Hunters,False,0.961,CB/845/XL,Band looked bored; the venue lights outperformed them. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,2.0,False,0.0,0.0
01/4822,Bright Size Life,True,1.77,LB/981/N,Okay sound and okay singing—exactly what I expected. (FL16). Loved the Bright Size Life vibes.,FL16-7pm,0.0,False,0.0,0.0
02/8061,Head Hunters,False,0.769,LB/1542/XL,Big atmosphere; the room felt alive. (NYC12).,NYC12-5pm,19.0,False,712.0,12.0
01/6266,Head Hunters,False,0.551,LB/1296/N,,NYC12-5pm,24.0,False,2680.0,47.0
01/7261,Head Hunters,True,1.529,CB/1168/N,Band looked bored; the venue lights outperformed them. (SF14).,SF14-7pm,23.0,False,0.0,0.0
01/4370,Head Hunters,False,2.57,,"Pretty standard concert; left satisfied, not thrilled. (NYC12).",NYC12-5pm,21.0,False,4.0,1604.0
01/5970,Kind of Blue,True,0.858,A/229/XL,Warm lighting and crisp sound made it memorable. (FL16). Loved the Kind of Blue vibes.,FL16-7pm,40.0,False,0.0,0.0
01/1768,Head Hunters,False,2.799,CB/276/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12).",NYC12-5pm,,False,24.0,732.0
01/3663,Bright Size Life,True,1.179,LB/760/N,Transcendent performance; the crowd moved like one. (NYC12).,NYC12-5pm,19.0,False,0.0,0.0
01/6449,Bright Size Life,False,2.076,B/430/XL,,NYC12-5pm,18.0,False,0.0,0.0
01/2407,Kind of Blue,,0.893,LT/87/XL,Sound was mud; every note felt like an accident. (FL16).,FL16-7pm,47.0,False,0.0,0.0
01/5197,Head Hunters,False,2.061,B/325/N,,,20.0,False,765.0,23.0
03/1287,Bright Size Life,False,1.222,LB/259/N,,NYC12-5pm,21.0,False,1817.0,44.0
01/6695,Head Hunters,False,2.876,LB/1391/N,Painfully off-key vocals; the crowd deserved refunds. (FL16). Loved the Head Hunters vibes.,FL16-7pm,34.0,False,733.0,72.0
01/1880,Head Hunters,False,2.473,LB/376/N,Sound was mud; every note felt like an accident. (FL16). Loved the Head Hunters vibes.,FL16-7pm,20.0,False,598.0,9.0
01/8184,Head Hunters,False,1.731,CB/1325/N,They owned the stage; crowd sang every word. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,19.0,False,33.0,844.0
02/6066,Kind of Blue,False,1.482,LT/226/XL,,FL16-7pm,55.0,False,8150.0,1481.0
01/3270,Head Hunters,False,1.075,CB/531/N,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,26.0,False,378.0,249.0
01/1139,Head Hunters,True,1.263,CB/172/N,"Everything worked, yet nothing surprised me. (SF14).",SF14-7pm,25.0,False,0.0,0.0
01/3984,Head Hunters,True,0.899,CB/654/XL,Transcendent performance; the crowd moved like one. (SF14).,SF14-7pm,,False,0.0,0.0
01/0856,Head Hunters,False,1.0,LB/177/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,28.0,False,871.0,0.0
01/6852,Head Hunters,False,0.644,LB/1308/XL,The band was unstoppable; unforgettable performance from start to finish. (SF14).,SF14-7pm,24.0,False,605.0,0.0
01/2921,Head Hunters,False,1.302,LB/607/N,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12).",NYC12-5pm,31.0,False,0.0,806.0
01/7398,Head Hunters,False,1.371,LB/1531/N,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,19.0,,377.0,394.0
01/7198,Head Hunters,True,1.977,CB/1159/N,Transcendent performance; the crowd moved like one. (SF14). Loved the Head Hunters vibes.,SF14-7pm,25.0,False,0.0,0.0
03/8741,Kind of Blue,False,2.533,RB/91/N,Stunning vocals and immaculate mixing; pure concert bliss. (NYC12).,NYC12-5pm,49.0,False,1449.0,1043.0
01/7317,Head Hunters,False,1.128,LB/1406/XL,"Drums lagged, vocals cracked—worst concert I've sat through. (NYC12). Loved the Head Hunters vibes.",NYC12-5pm,21.0,False,2.0,697.0
02/2493,Kind of Blue,False,1.172,LT/88/XL,Band looked bored; the venue lights outperformed them. (SF14).,SF14-7pm,27.0,True,13594.0,19795.0
01/0774,Kind of Blue,False,1.098,LT/27/N,,NYC12-5pm,34.0,False,3410.0,1456.0
05/8961,Head Hunters,True,1.311,CB/1455/N,"Not terrible, just forgettable and overhyped. (NYC12).",NYC12-5pm,12.0,False,0.0,0.0
01/4404,Head Hunters,,1.73,CB/726/N,The band was unstoppable; unforgettable performance from start to finish. (NYC12).,NYC12-5pm,38.0,False,406.0,121.0
04/4523,Head Hunters,False,1.828,CB/737/XL,"Absolutely electric—flawless sound, goosebumps, and a roaring crowd. (FL16). Loved the Head Hunters vibes.",FL16-7pm,8.0,False,0.0,0.0
01/7522,Head Hunters,False,1.297,CB/1214/N,Ear-splitting mix and sloppy timing ruined the night. (NYC12).,NYC12-5pm,41.0,False,0.0,908.0
01/3199,Kind of Blue,False,0.555,LT/108/N,Painfully off-key vocals; the crowd deserved refunds. (NYC12).,NYC12-5pm,38.0,False,4718.0,387.0
01/5881,Kind of Blue,True,0.9,A/225/XL,"Guitars were sharp, but everything else felt rushed. (NYC12).",NYC12-5pm,48.0,False,0.0,0.0
02/5127,Head Hunters,False,2.799,LB/983/XL,Okay sound and okay singing—exactly what I expected. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,16.0,False,43.0,2012.0
01/3717,Head Hunters,False,1.441,CB/607/XL,Setlist dragged; the bassline wandered aimlessly. (NYC12). Loved the Head Hunters vibes.,NYC12-5pm,37.0,False,202.0,584.0
02/7157,Bright Size Life,False,2.831,PB/219/XL,,NYC12-5pm,33.0,False,2385.0,0.0
01/6468,Bright Size Life,True,0.724,LB/1339/N,"Decent songs, but the mix swallowed the vocals. (NYC12).",NYC12-5pm,24.0,False,0.0,0.0
01/6056,Bright Size Life,False,2.968,LB/1152/XL,Security chaos and flat playing made it miserable. (NYC12).,NYC12-5pm,34.0,False,1139.0,1460.0
02/5815,Kind of Blue,False,2.485,A/197/N,Crystal-clear sound and wild energy—instant classic night. (NYC12).,NYC12-5pm,42.0,False,194.0,2359.0
